29000
18750 11395
18548 4994
24794 3892
23455 13605
28782 7746
13259 6311
13460 10614
538 525
15444 12606
4226 3860
8269 4910
20504 16617
20927 10793
20445 612
21011 19552
20097 9501
15714 6459
27617 11905
6719 3196
23450 19637
24223 6773
13081 4096
4043 3442
13976 3509
232 145
22716 5774
3540 1636
21584 1800
26785 17015
6941 411
18921 1708
1144 359
10797 6748
14269 1254
10445 4617
6022 5338
9537 6833
15416 8559
27431 9276
6141 5123
13085 9821
20582 5925
13838 10463
12462 8833
20999 10715
10084 5850
12102 4616
978 46
648 444
23858 9228
25376 19774
20566 3845
5110 1684
5717 2491
19009 8388
15806 13967
23235 20718
20519 8999
13600 13201
24980 2504
28601 24087
668 472
3482 3446
6106 1279
25138 22623
4799 4507
10029 2973
1621 159
25627 25061
25033 11288
21891 14646
22663 9063
10106 7774
10641 162
22477 7677
8092 6552
28670 14685
6785 1150
27986 3361
19446 10359
697 628
7996 2932
17302 10504
5705 975
7512 7275
26060 18100
22608 22579
21785 643
5285 2646
11972 10066
28502 14782
5196 4343
21904 17100
18148 11765
301 144
25178 13490
10063 8561
18715 8153
2579 2507
24682 1435
27365 15189
3364 1245
27822 3203
27669 18610
3584 1393
10434 5450
19084 4713
28017 27189
28539 17543
6512 2064
15285 11582
25528 12005
22712 991
2607 921
13907 13061
14657 3520
2133 367
20932 18904
23485 8552
2316 1084
25898 24703
2437 972
22409 19932
1870 1111
19685 15293
26248 14552
14723 13065
6057 3132
13617 3333
26769 23527
27234 15573
12348 8849
10045 6100
11821 5049
17853 1497
2438 431
27458 22
26066 4993
8066 5609
6692 6120
8894 8325
14884 9161
4157 2045
7474 478
12385 5623
11094 2839
12393 828
10911 1895
27796 8486
25777 6542
1942 184
8864 3822
15317 14066
17490 1126
9025 1303
8073 6607
1000 879
653 81
913 492
21266 991
21157 14367
25314 6400
21713 18328
1315 1298
14404 11054
18625 352
7143 1407
18573 3674
19437 774
21452 13002
3892 936
18787 16109
28926 14088
26787 7735
1153 635
28560 8304
9482 2603
23784 4601
21593 9251
9471 7931
28574 25922
7301 5837
5086 2747
25761 965
6178 5753
28404 195
20338 4292
20244 2747
16368 3184
24841 8200
17550 15985
8415 5070
17050 13739
25137 18418
27084 7790
28683 15506
27281 20218
11093 7140
554 411
18712 1607
68 39
4390 176
6787 3746
19838 1857
24563 3800
755 466
365 41
12188 5940
12947 11278
22311 9344
14813 8934
18034 9051
28026 1939
27249 1514
13207 1664
28402 4978
9335 9174
11691 8207
13235 9513
6790 4658
9996 4715
5691 2487
13397 6236
8163 4404
7528 6124
7433 5865
5140 378
182 70
25372 24007
21261 15160
14274 40
9552 6063
27850 7377
17898 6003
21945 15905
7763 3404
22813 4757
9152 9099
25567 22027
21192 4824
16387 15060
17626 9475
5847 2889
9638 1580
26464 18528
25479 4349
28405 5827
15926 10898
26555 13457
13176 3572
14073 3662
598 275
17206 2730
24047 12929
5758 433
954 829
27706 24340
5401 1552
21442 1270
9064 8327
15517 15150
25391 9639
19710 14095
18879 17799
3660 436
6881 2183
622 501
22657 20149
17053 10177
25542 21792
13054 6990
10864 8487
19092 11463
16475 2218
26921 9941
27377 15184
8008 742
16853 2420
11733 6595
19766 19610
22797 68
25725 15220
14267 10954
7402 5778
9189 5868
14006 3286
4181 2397
17989 4642
26123 6375
1894 251
26618 13524
2017 808
12884 9861
28119 1908
20510 6696
8345 2926
21614 2474
27179 17762
22671 5111
16815 9946
2689 2014
25690 1673
12615 7690
17421 12859
19722 13809
8580 88
5373 4369
22778 5980
25770 7667
27783 2987
6109 209
20863 19846
11024 10459
3569 1315
9340 4658
10536 3869
24887 20789
7359 4933
27330 2842
5640 2153
14407 6949
18587 7690
28347 7624
26056 15335
17944 3378
24842 411
28176 6163
21465 4501
4330 2782
16625 6834
10689 6323
18090 14626
26448 15594
2817 434
127 72
4973 806
7505 5983
16571 11502
27762 7131
4128 162
24508 7840
19468 2835
2820 1656
5577 1598
20032 15879
2126 303
1982 938
28553 17374
8246 2803
3548 2622
11905 5581
28214 21265
11011 2776
26879 15205
24584 5304
1428 72
13928 109
11635 11162
18354 14904
7024 3204
13501 11364
6701 605
13299 6877
14202 12635
17965 4403
21248 10082
28676 3448
17223 8083
16245 7538
530 526
24357 9632
19770 16465
8207 3828
25101 23964
24598 2400
7226 1574
2177 1297
4059 2181
20410 19806
22522 263
3441 2706
27459 19630
14881 13256
26160 21036
624 155
16347 9433
8043 5034
21402 12698
2518 1125
14777 2955
879 431
16202 6739
23539 20041
12101 2142
19602 6369
24031 2303
24843 9390
24163 5035
25629 7013
12392 2632
22897 16326
9586 3058
26134 6511
13175 11286
23059 5575
17129 1218
15635 8305
27898 7431
6895 2980
17963 1074
5146 1284
10858 5795
11455 2144
7466 3196
4542 849
18595 15521
27716 22886
7729 2698
470 106
20603 20120
20632 20236
21393 14392
13187 7546
20794 9381
631 465
20796 16840
24458 5848
19046 9317
27070 6452
4208 2983
27439 21299
3234 212
17915 10649
10283 10221
9776 6140
582 161
12103 10759
5660 4340
28773 2457
7790 4291
16988 10276
19712 6274
13296 6866
16712 9729
563 189
22069 9409
3519 3323
11263 9074
15778 7374
2865 2330
18522 4499
8876 467
5319 1144
15294 11110
14807 12608
1226 1023
26021 22958
3939 1246
5974 3912
20375 3156
13461 11111
12683 4388
13503 13498
1272 1023
14258 5410
24567 4573
10821 3971
19829 7558
3773 491
14044 2421
16221 4081
22071 5557
25277 20315
25772 7399
11229 11174
18019 8205
26006 2969
24262 18264
2186 2150
17353 9922
23558 14932
23883 7334
18993 4207
25596 7746
21425 554
12373 737
9598 7136
8684 1143
12561 3294
9801 3833
8366 2915
25544 20952
28422 18424
10607 1623
4444 4054
19445 3588
13703 12133
11534 1201
9893 5012
4296 2264
18024 10784
8149 6978
21297 15719
1201 903
6046 6007
15991 6207
508 494
1881 1649
11749 3177
21405 18686
3150 2828
23179 18623
4331 3219
13769 12900
3684 2567
13691 4663
25472 9515
25780 16392
24614 4897
17029 6367
23589 20433
12935 8659
4268 655
24215 24032
19226 2299
22077 14116
27995 27678
16139 6539
3474 428
23745 16378
11194 4139
15282 11248
2476 2031
5339 1082
948 307
6325 3191
19067 12917
10142 7512
20478 16676
17321 4081
10456 8031
12104 7515
15435 11530
2000 1117
25430 8064
22003 12416
21958 8910
17695 7241
28209 24341
17719 16286
4167 3861
11486 2043
8696 6682
6008 4098
3442 1961
7556 7145
2728 673
10957 352
15945 12776
2477 737
16921 15500
1616 1563
22279 16414
21721 16793
22096 133
9339 5648
8384 7365
16959 6603
4342 1598
15787 14210
1092 844
27675 13863
18860 984
183 45
17990 15812
15851 12967
14082 970
27474 23605
22609 3654
11886 599
26727 4251
17386 10545
13462 6216
4307 3318
21387 9063
28738 17944
14673 3169
24014 5005
21113 10491
4015 1268
1960 1052
19407 14087
4279 3964
5669 728
533 66
13234 3534
27755 10219
1627 323
2293 1806
22210 3538
13404 6688
3216 1250
20850 5570
19172 4076
25483 3696
23065 10673
18544 1235
8566 738
20428 18743
14942 11697
4341 2152
14520 10710
10511 8419
18900 11670
13669 6409
3326 2823
19492 10472
10183 7884
15693 10563
8602 7649
8892 2925
27623 4983
4071 3529
18514 3159
13431 7706
22800 19878
28814 8298
6478 3372
3676 2202
13656 5541
10013 4327
27304 7067
14249 8288
5497 2540
10759 6312
3596 3097
7115 3844
572 365
25601 6703
22347 2418
19708 15413
21426 12516
26669 11278
25091 3592
18906 4673
10303 34
1734 1277
6560 3212
10684 5908
2536 1274
12501 6846
22217 2175
6832 4976
27368 23479
21927 13184
26073 23393
6806 988
13073 9136
7116 1450
16346 6111
5900 2669
24619 19719
26895 18377
25317 3034
20393 12879
5364 2200
19520 10562
28009 22323
12686 8029
10900 10598
16653 10122
25959 21797
5434 880
26499 18860
23572 3077
2109 416
17519 4593
17809 1037
23805 14838
1008 487
5905 2071
3037 148
16876 5868
11800 7992
7782 4548
5849 2489
9390 9262
20816 7630
10423 941
22130 15364
19488 16186
26429 16905
787 741
2413 923
24338 10693
2786 2335
11654 10185
23479 17219
3114 2764
26674 13894
11521 8159
21462 7303
18549 11275
8988 6354
5815 5615
14118 512
11768 1923
2975 2389
19759 19042
6080 1618
27449 24081
15715 6736
23286 1880
9479 8225
14140 9887
4134 2382
24157 9942
5134 599
3083 666
1417 1385
19760 16644
11819 9993
10020 6150
18566 2390
16936 13552
18193 1662
21946 17064
25781 18830
1758 1739
10724 4958
28891 4658
5365 1056
20502 10227
22246 18826
5018 721
16388 5639
8449 4811
25473 21851
5046 894
14495 2024
27353 13330
21902 13417
8127 6701
5425 269
14887 8009
16175 12842
24902 1386
13443 3090
19357 1293
951 508
10050 3240
14007 1473
23271 7538
17350 4241
178 11
19484 18123
28771 950
20132 4791
22851 16177
26147 21721
28748 22146
7771 877
17571 15255
13570 3077
1403 1366
17521 4535
27494 5398
4049 1878
17066 5194
15372 12025
5998 4647
16489 9026
18989 15946
15171 13963
8877 5599
10435 2460
27271 595
4349 836
11645 1295
16381 16314
28542 24031
21767 15411
17289 8291
19339 4592
25190 11634
7314 3306
3300 1419
13190 2242
14331 11426
5450 2910
25570 6085
11939 10977
16193 6722
28438 23255
14005 10231
4032 3348
177 163
16187 13408
11899 8215
17767 8449
17870 3865
5739 2743
24611 13060
28838 23172
6138 897
13200 1691
16024 13933
27851 27112
6643 344
23659 17263
27193 5861
22841 19993
28479 20393
3117 1254
26534 9885
12771 7934
14413 8914
417 282
28651 6670
4090 2341
12833 2837
5633 2599
16863 2312
17784 13216
5085 3010
164 6
12721 1709
6076 727
27456 4278
22955 12553
17882 9976
23129 7529
25738 19069
684 566
6720 1350
11430 7628
216 17
24293 12498
25358 7116
13325 4973
2557 1194
12602 11909
11481 946
16168 594
18913 6524
24313 7329
15663 10769
19005 14853
8185 5965
19371 241
15329 13720
10184 2258
12004 4464
3405 222
20756 6084
23963 9117
18777 7873
21918 9601
16033 13107
27702 8626
16318 15145
18572 5725
17288 4792
21978 14483
19218 11271
20881 16119
9154 4879
7791 6356
11088 4194
11414 3429
11901 714
10930 10351
25523 1197
11473 9363
24571 12859
8129 5875
22386 3063
16890 4714
24569 924
16377 245
1199 64
26457 13250
21120 11475
6564 1620
28924 1571
2613 1767
12170 9539
27575 1774
21490 896
19006 3522
14024 10373
1516 780
27149 19565
13842 6468
3586 1480
17395 3715
26253 9856
6122 285
8295 7913
12046 3170
10288 7952
27590 1220
15251 10670
6782 5123
6335 924
13177 7646
13820 12576
13465 9150
18452 17776
13002 7299
25571 21940
25135 15412
27992 2900
19604 832
14705 1691
20951 3572
19561 10598
7431 259
4501 1844
6168 3444
19068 7884
22484 15834
8711 1389
6142 4589
26379 24470
27532 654
6222 557
23217 20153
2460 2062
14409 1190
6919 715
27682 11924
25457 5291
3622 579
7245 1685
8564 5951
7925 7770
14814 12239
3994 316
22464 10354
16844 16198
4464 2806
14152 900
15386 10041
25226 21444
20612 5603
2327 131
1239 620
3970 1475
11831 3530
12900 10348
7231 2149
7570 3641
16960 13832
23432 7985
8722 1847
27240 4137
13573 5303
20194 14913
25589 19692
17969 15827
16413 16052
23309 2916
26420 804
5818 4087
25491 9919
20890 10333
13854 1461
6569 2687
2762 516
20567 6617
14108 1005
2428 687
19129 13848
18217 17828
23470 18232
5632 407
18379 3906
28787 12503
4788 2740
521 378
25568 209
10021 5009
1696 906
25864 7792
952 81
5029 3320
23606 3984
16733 10195
5603 4606
26763 24130
2250 1132
23448 8630
18713 15632
25594 23068
8706 3607
6844 6344
19185 12690
19350 13318
19207 9805
17287 8967
4996 1064
14339 1490
16308 6704
19139 13338
19894 11360
18650 10810
8403 2765
19237 17397
6968 1557
6647 4852
23275 12459
26161 15160
1204 165
5195 187
23710 5490
13136 3398
9784 4354
7694 6149
5907 2273
20817 5884
27209 10048
26375 24422
20627 916
221 112
2580 1377
20440 4531
23792 7054
22013 15605
14322 2713
12952 8823
7617 5789
3354 1387
4635 4171
21066 4845
4080 4029
21449 12789
8144 3985
12897 9800
26063 21043
15654 14320
26182 10810
27029 20714
820 539
13773 12935
7467 3797
25134 14701
14547 6474
3753 3623
9878 7759
17495 11981
6180 1465
3444 1465
4694 1849
20629 5739
1955 556
9691 6811
13910 2187
13297 7157
4233 3026
20013 12923
27187 23911
5047 4303
18929 16748
9392 470
22680 18870
24925 20651
13396 11489
4102 988
11035 10930
10253 9841
26675 14592
4150 1122
27492 4559
10950 1965
8917 7177
19405 3355
12192 2087
27251 17666
16922 10085
20357 14893
60 5
18523 11692
2347 379
23378 18220
27670 7693
11785 2940
685 324
19214 2157
20825 7723
6566 4811
1064 211
17789 15136
2729 187
28733 8892
15687 14854
15944 1252
8361 8307
6550 1927
13225 2159
25808 8138
20106 16443
26954 2166
8697 4873
4577 3045
14900 6071
3004 1618
2462 268
10337 4769
745 108
9849 1384
2964 682
10815 8033
7213 6989
6567 2405
8150 3044
2202 1981
26115 6812
11130 8502
13459 10132
5418 2449
5775 4650
15014 8217
27239 5766
4188 1280
25362 25193
2739 2551
21360 12398
9699 6664
1730 1409
22782 3266
670 669
16025 5379
23531 8887
4383 904
9789 1068
23595 12064
17933 1747
25433 3153
1020 402
24311 10792
27384 26039
27733 4854
11327 5993
6756 1033
10419 4061
24846 21102
7739 45
5349 5208
8590 4010
8677 3289
24144 15309
2242 2220
6087 658
8256 6640
9882 2383
13066 8308
8438 2156
62 21
28893 19707
26914 12021
1506 555
11007 10892
25112 14287
2366 1228
12619 1138
4927 4356
27705 2707
16799 4821
9865 5575
28879 4698
27774 1833
2384 343
2300 48
1597 1586
21475 8996
11624 148
3915 899
2740 2469
27931 20143
21920 6568
7705 1790
1112 95
27734 15738
12476 475
16378 6819
23220 7238
23914 23804
4278 3432
25911 5096
22099 11061
13754 11963
10057 3131
14539 3955
16843 4557
5478 4238
16858 1734
24972 16272
7997 7359
12865 11370
14105 7861
7089 3794
24735 13530
10076 5781
4692 273
16762 8796
17060 2229
12181 2361
18710 10507
16184 6268
3546 1216
12584 3336
86 26
17074 13610
16529 15754
674 368
5504 2493
20185 8643
26843 23559
25860 16820
864 497
5240 4648
22648 18994
21616 18338
4293 3446
12125 2041
21804 1126
3512 1539
23723 11711
17727 7607
14481 7558
16335 3676
10789 10634
3173 711
15571 11557
15804 13558
12866 7895
4713 3374
17932 15423
20982 5898
16401 15080
27555 9101
9186 1073
4381 2962
14651 628
25061 10945
854 560
16222 5102
23430 13210
16636 11337
15439 15164
5087 4804
14450 7175
26317 4030
6355 783
18652 16371
16431 15871
3874 2988
3523 1630
524 413
6408 5550
4686 3326
13068 7667
23549 9637
16055 571
7391 5404
20845 20785
28213 21297
21529 8370
1486 1156
26788 19427
23833 8064
23607 5407
17636 822
1957 1439
7312 2473
25668 1611
24648 169
12564 73
23665 13814
24309 1252
5589 4984
12386 1496
11485 7942
15879 1340
27843 1274
13554 6703
14064 11884
9662 1241
19447 14091
17699 15358
9866 76
26371 2003
2431 2343
25916 25646
21511 11224
16939 1468
7054 6037
10302 2350
12893 12492
1826 657
19408 12606
20335 18791
2922 590
18553 6099
23644 13874
3861 2332
16567 2665
11642 10540
24822 6128
17673 7783
1419 269
21749 7570
3580 3375
25812 4915
16261 5136
283 212
26648 4849
2707 1663
16414 11884
28308 3111
13857 7260
6340 957
1830 517
22290 11194
8038 5468
16854 15209
8439 394
19844 5940
6140 4187
649 299
16579 11590
23006 5859
9896 2899
24247 23047
12563 9725
21981 12293
26740 26245
8781 6129
12441 11190
1316 416
21621 5846
6330 5710
10956 6941
18535 17686
1779 1021
27058 15998
27694 2710
13933 3126
15775 1974
23498 7571
24602 14307
18748 5720
11047 8263
15834 5285
10345 7244
17389 14369
28071 17118
15350 3427
28497 8626
3909 3851
25921 15219
13007 484
2783 2281
21136 20926
19964 749
9516 1373
1961 1194
25038 2056
7908 7350
23676 14022
25892 12389
28890 2973
8698 2095
374 167
26400 3353
17481 6991
15993 15857
4699 3972
14858 14448
15867 11517
17925 12015
27224 3138
414 376
10180 7099
9570 2629
17812 2222
9505 7954
18516 15447
12491 12182
18917 3823
28677 14609
27524 3897
16885 7145
1738 296
17814 563
1981 1044
13862 6559
15854 11571
5414 859
7839 7657
7974 3212
3327 193
2464 1039
12220 11292
15847 4170
21244 4036
21504 18097
24701 4052
4214 1390
19026 5159
8970 1516
2878 1778
7736 3450
20750 2962
19973 69
20568 13902
4506 3475
5942 1468
18732 13354
14767 10790
1999 71
14550 4809
21840 17702
7826 3555
16611 13139
28612 10757
23160 11716
146 28
6107 2443
13577 9924
13191 2688
9301 5393
11289 470
28053 9526
13164 7729
12714 7766
7012 6410
17934 8994
6641 18
13015 419
8294 4452
27720 11117
259 2
6471 4424
6596 4150
2159 264
27696 17954
16294 11132
14889 8634
9440 8318
4723 262
7918 6366
17758 6497
22826 11064
14260 8308
25741 8049
26234 14668
7678 6603
9907 5113
22368 17445
22999 8009
4698 2045
8275 1068
26667 4302
15448 5977
21912 15685
837 614
15779 1884
22884 542
18123 5323
16060 1140
2004 109
7439 1613
27016 20347
20974 1642
27337 21500
6598 3378
13284 2603
20108 2915
7706 43
7911 1239
18830 11455
10148 9261
26432 19755
28523 18979
25066 24990
21630 12425
23328 7111
16580 1161
5874 1343
15414 3084
18526 8242
16784 9613
3578 751
11332 11056
8172 4552
14905 1968
28923 12342
26851 11029
23480 14282
8893 5778
24196 14289
28236 5383
806 433
7275 6718
21443 15028
9231 5117
11209 161
10043 6699
12926 2082
14699 7053
3537 1571
1229 1050
28576 12189
22611 19855
15900 15020
14915 7468
7728 2998
28580 12501
24471 1511
21608 12355
1250 578
23264 21139
6364 3628
18865 8100
21908 18610
12357 1205
7270 2305
23111 15431
15184 7752
8460 7967
12238 8531
28963 10498
6698 2924
13076 4071
3850 362
23731 845
8219 6650
26287 19592
11717 4464
3374 2658
20634 18594
55 2
8522 382
14363 6792
19424 4797
12737 373
21684 20347
12323 11900
10080 9928
18436 13804
27509 17946
2818 2151
3911 2626
248 66
3498 2014
28424 512
26719 5730
11802 2071
14724 10072
1378 741
9432 619
18377 5997
16153 3224
10259 2831
21518 18401
22807 19988
12948 2242
4198 3550
24026 14128
19676 19549
17660 14562
20909 8075
12317 2283
1925 1135
577 446
20363 19538
12944 11381
11046 914
4494 3356
2454 1575
26359 15889
23433 6961
15238 5927
10734 2848
22676 1350
7156 664
25047 16440
12273 6243
10112 2664
12517 6320
9182 5336
12795 11281
4412 3977
28901 28460
11620 7353
8002 6768
16749 3491
22681 9845
14941 2313
19119 8763
1695 807
9644 1112
4520 134
18718 5086
8118 6951
12678 10849
16241 8846
8581 6842
4921 4657
13182 12055
20154 2091
8364 1269
24389 15389
18164 14712
2367 1056
4608 2540
11066 8752
16610 1230
11659 2452
4186 688
9453 4588
27664 16777
17501 610
20474 10674
20952 7360
10977 9785
1786 617
24211 7852
28492 21781
3473 3198
7885 6564
11317 9346
18271 7095
24823 12622
21631 10870
20179 10664
9081 6062
12716 5680
23158 2017
1138 93
646 271
10202 8750
7984 2418
17006 11603
7286 662
8985 2721
11313 8147
15377 10963
20531 19293
25547 12241
12247 12205
28703 23576
4452 719
13030 12945
10795 4858
23209 3511
22947 11599
26940 19453
18530 3153
22781 16810
15922 11087
12821 2005
7148 6748
25539 10046
6771 6569
10379 5788
19933 12137
7643 2811
11893 903
26107 21066
20371 16804
6202 2299
16737 9536
11152 1349
3816 719
11107 1988
4384 1836
4179 2798
21739 2253
11896 10225
7625 1314
13020 11747
19976 6641
16299 13293
21738 3236
22203 5603
3979 472
18463 4504
28088 24139
18412 15277
1764 362
25940 22183
75 6
18647 722
2690 1935
16253 10737
24717 18908
25048 6760
21800 14016
20595 16221
23864 9605
16816 6496
20876 1780
23383 2883
18418 12344
18174 15413
16129 8163
15094 4668
11864 3521
26140 6322
25982 25138
13864 1368
18453 9772
7501 1600
9656 1587
28869 14273
16071 5699
5801 745
17865 12899
10254 1799
7538 1196
22153 10873
20903 1689
26412 4543
25895 22276
1482 295
14700 7707
27761 27070
3229 2036
26018 18174
21 14
25285 22632
25606 2096
27159 10958
24264 5888
27473 19583
3788 2623
8221 2427
18459 17569
6525 6057
17582 344
19743 13741
14208 9631
661 47
13817 2230
14917 9701
22886 12181
23986 22036
6005 5955
28746 24078
11648 8288
791 264
21433 20152
23407 16163
28099 3534
13211 2035
14498 6972
4544 1360
23869 13964
14902 1099
15279 12493
21882 9861
28277 10761
14937 5404
15695 14769
25081 18593
21283 12059
16841 14706
24224 23451
12640 11749
7423 6823
3767 2346
1750 1128
10735 1651
1731 1370
27197 7540
21191 10155
27534 23358
4578 4409
16181 9011
28725 19921
13730 3489
12047 3174
2354 992
28039 1709
20631 9216
22088 14787
28660 14273
25146 10030
22123 13342
7108 5320
