25000
588 143
13548 9357
547 242
20722 19646
7628 2806
1549 690
15937 9430
20716 5189
17243 12810
21509 18767
5021 1618
21055 20013
6400 2073
3398 2817
19188 12124
7710 1997
10588 2874
1662 1233
680 378
15580 14495
17943 12397
2054 1422
6266 3929
10776 4100
2080 300
15675 14106
10367 4872
8175 307
21374 6289
16876 4193
16094 15308
8351 315
20985 11331
13857 9949
23211 5211
22261 2994
11555 10843
14795 2082
2153 629
2773 1837
21337 20374
24543 24373
13700 4292
13588 1466
11950 2992
4297 1112
7522 5389
477 103
22454 4487
21417 11844
16401 1051
12786 2320
18859 14554
13924 12243
16521 2862
6508 2524
24610 3261
11832 10812
14102 12202
4189 3980
478 107
23849 21747
16693 510
12482 8567
23265 18962
24779 645
9685 6681
2105 1403
19239 17205
19696 6026
16880 13395
764 128
10151 6314
3020 2633
3679 549
19762 14885
22145 5910
21860 14559
2389 1292
11831 7964
6802 3526
17540 11213
11847 11103
14879 4834
19472 18829
12280 8192
18032 90
7473 5503
20174 10878
16550 1215
24480 13855
1717 720
13202 10836
22621 12587
17672 16679
21830 1653
21481 16541
22278 13104
4144 85
9878 7188
20528 1131
22120 19365
9114 7950
21989 9720
7312 2017
19927 10905
8190 1584
6546 2563
18144 17796
20692 12480
3953 2934
4467 2323
22811 10672
14168 5681
11417 1633
5812 4600
11989 1723
9665 7288
9829 748
4699 3212
4807 1675
14824 11684
16946 6539
12664 12167
2184 1512
21887 2188
4914 4017
16913 3949
6499 22
23091 8564
21082 10151
16930 1864
14301 681
4471 1272
6726 5455
24864 5612
23927 4632
21708 2584
8889 786
1999 115
1344 870
13797 8703
18907 1749
22039 4946
2388 329
1202 164
3617 2816
5874 2561
9688 6170
12223 739
14103 635
4818 942
17031 6872
13353 7218
19048 9860
7960 6418
8608 5390
22208 19586
22146 8308
15148 5064
21267 4004
10296 756
21150 15734
1947 1440
13259 2168
16026 7932
17164 12617
14928 12889
12647 368
13895 1074
22033 10438
3705 466
2249 403
2152 700
5392 5002
2022 1208
20615 9439
12102 8736
16631 3209
21331 20847
12393 5646
130 119
19874 6646
3719 1463
13057 3556
23438 10244
14604 10526
18798 4350
21072 18260
10774 7114
24563 5862
20842 15329
1602 93
22530 9511
11990 7333
14565 14245
6332 1080
22059 6261
4804 751
1853 848
1339 152
9819 3943
1295 1025
7514 6859
14554 4660
21831 15997
245 204
22784 7760
18999 16345
21767 7415
21516 15313
12809 10074
1575 592
13769 948
23692 22511
1453 767
1352 1093
16138 5052
24470 8691
2246 1647
10703 4302
13241 3999
22112 3391
10394 5063
23260 18002
3354 2018
673 525
4136 3199
6370 3422
18095 2875
24003 7899
19404 11672
4020 1552
24676 13814
13685 2485
14998 5457
20673 12380
4292 3186
16327 11237
194 117
9687 427
23402 21517
10977 8619
12711 4574
15895 6332
5029 4191
12575 5072
5592 2451
9511 2672
5619 2265
21207 12353
13135 10941
1428 949
14834 9976
22193 19263
7489 5669
22107 6365
20622 2064
4208 908
10328 5572
10071 8921
16032 13704
2253 1027
8322 5195
7358 1479
17239 14707
21768 18072
17996 16163
21149 1351
3419 945
23472 6728
12819 716
20729 15139
14489 5190
5166 4918
10469 7182
15857 10911
18909 9510
9591 4954
15343 2135
6728 5506
23504 15027
23560 17129
20244 4079
23381 21495
18745 7655
11402 4098
18532 15792
2058 1355
11896 11538
18603 2624
6348 1307
11306 2152
1725 1148
19670 9819
7494 2603
1605 1115
16895 5640
1779 1494
15711 6854
16860 9504
17027 713
23784 22671
19000 12148
7730 6019
1729 1183
23677 7098
2285 270
12420 11831
14817 3843
19777 17567
8635 4459
9246 3331
16280 8166
21249 15439
5688 5522
5129 3032
17707 1332
16774 14191
23539 20964
3427 491
14844 13601
13645 2373
15672 5323
7209 4286
1422 15
24460 24200
16717 13932
7097 1784
21957 17000
8784 7840
24489 3633
655 603
15092 9363
17651 7057
2549 1188
601 236
16542 3113
317 243
17393 296
1741 1293
15856 5363
7250 2954
2295 1496
22099 270
10152 2394
5876 2382
5794 1800
799 216
20682 20610
2508 1805
9050 5292
16627 12987
15560 4286
3877 3132
16029 15141
17161 9601
3986 1325
5604 3700
500 97
11287 4590
17474 11088
17390 14420
843 103
17066 16901
20686 8891
1885 1197
14307 5649
20372 19951
19378 16483
21040 16955
6955 3676
21478 10803
13723 4337
12335 2647
21038 4005
3972 188
14857 1938
24784 13186
1598 441
8734 5510
926 679
21520 11980
22903 3642
4114 3276
22765 4300
4147 1127
17869 6735
23187 9723
3010 2389
4705 79
2971 1826
12842 3945
19669 11964
21359 19582
21680 8205
21598 19394
4887 1905
4076 360
2877 2219
19341 19091
9299 3049
5007 1242
23044 7428
7265 3356
18457 11273
1180 1167
5943 2956
3762 598
8992 404
17183 476
15317 13658
14244 5811
12253 6542
22966 4722
20128 12511
11756 106
5743 1206
234 30
13937 3396
18245 8008
20228 13573
19064 8191
4790 1262
21122 10972
13524 6024
16810 6460
6727 4774
10800 7732
16681 6526
19531 8118
14387 13060
23862 4699
19091 5488
13874 10820
20839 14094
20497 5767
11482 4842
8573 2996
14503 7174
13385 1271
6144 1375
12097 1662
22834 13406
24712 17656
2210 912
1436 1221
3843 2344
17101 8869
10557 5626
18689 11436
1324 948
20942 8510
1377 223
2760 2691
13387 4331
2091 1019
19395 1508
8994 6428
8750 6718
1792 56
24506 8967
2088 1215
4576 3074
218 43
6574 4717
5514 4392
6757 3720
15619 10942
24829 14193
1025 581
15997 5678
7416 4864
1158 386
5001 4117
14499 583
21916 8700
696 158
13933 10956
21782 4846
17877 9189
13597 6959
7251 4038
3589 726
24919 15428
20754 4380
24707 14708
18359 11250
17841 8519
5301 1327
4894 2317
11403 86
15012 14377
10603 3658
18399 7452
10357 4277
22052 12923
23313 9678
2792 91
24304 14288
615 83
9699 6171
17044 2554
20780 5735
15214 11105
12189 7707
17699 2275
8622 876
7359 1248
22378 17516
16719 14190
10693 7534
21609 12091
8832 3955
13877 10147
3929 3153
11536 11029
15482 3661
1031 1016
23466 8094
790 135
22021 18459
23935 14784
17088 14406
16828 9924
8339 8066
13989 12531
94 55
23191 2755
8950 7040
3196 2546
11849 1840
8913 8067
9700 8370
49 37
10757 6483
18117 421
19753 5696
14148 1988
23842 20727
11902 685
5744 1300
4888 4145
344 248
19515 17365
6935 719
8315 3441
15872 15692
24031 6316
239 183
9618 4949
15992 1012
10853 3020
7481 5700
5414 4906
202 124
6605 2908
15009 4777
8553 1522
16097 4810
23925 16931
15354 8311
5767 1271
4915 2944
13420 5032
22988 8287
2081 459
19212 11011
15478 1102
24245 16931
804 563
10995 9129
20271 14441
20224 6789
10513 8539
12595 12470
21934 19757
18623 609
12228 5517
9397 3698
16303 12589
20820 20597
19726 15147
3159 1046
20248 11156
2972 2065
20861 12961
17695 13396
13366 6617
15431 7013
13899 7846
19937 16898
10801 9048
20417 6037
22475 16873
16247 10340
24801 8703
20560 17830
16010 6760
5103 4228
1214 1165
966 571
21627 18709
16072 7976
14456 3987
15362 474
12546 11174
18085 15004
6701 5796
13923 6177
7746 7656
17864 847
480 235
4099 3362
16570 2188
11893 4461
14802 12911
22823 9429
21842 14340
7259 4139
4087 3538
19092 17737
11227 4637
17592 6184
17582 4095
19342 6525
10072 2867
10439 10167
18268 13604
15564 6239
7702 1218
14339 3016
6062 2151
20351 7859
15817 1544
3653 254
142 35
17479 1172
1695 726
12236 117
24993 13075
22905 5630
9653 8841
13925 13516
20903 16763
18571 381
10490 2845
9600 4718
16014 13101
17250 1091
24816 12921
24616 15017
4286 69
19141 14645
4221 632
22034 1693
14319 1180
23397 20744
9708 1253
22731 6808
4073 631
7530 7245
12552 3912
9607 3331
241 187
24867 18684
21489 1187
17291 12603
5666 3168
13078 8172
2532 1827
17139 4789
4606 3700
13799 9582
24045 7186
16283 11294
16061 9673
16372 13508
18330 6351
14286 1912
1103 966
13198 8887
22031 11271
20350 11967
18506 4941
10741 10214
18303 6091
6230 1774
16655 12314
9776 50
14149 412
2279 436
14752 9265
24361 18923
19742 15206
22762 11414
18315 16211
12040 10666
4850 4123
17700 10959
16715 13207
2431 377
951 64
22946 6308
6648 2321
22855 22836
18004 5450
69 8
5889 3393
15344 15052
19080 5653
9372 3539
10992 8152
4703 30
21175 12590
1184 293
22561 15464
3922 1371
1068 244
2432 39
12710 8852
8374 6109
22799 10965
18814 16213
22455 22190
22440 13008
12596 7630
3782 246
4860 1317
12224 11765
22157 1474
5114 3747
20855 10172
4881 4459
2148 858
12080 8867
16959 10216
24497 12907
14451 13590
23798 19947
7143 3146
22657 21880
23417 18276
10470 1342
9930 2890
19882 10582
6563 4143
23119 11218
3515 607
95 2
23945 8232
11093 7781
9938 7725
18945 12640
1590 301
22733 1014
8420 7736
16792 4937
3597 2411
10586 5202
16826 8364
16262 3518
9418 9012
1237 441
23228 7389
7005 902
10663 10354
20944 4746
7200 2075
17259 12981
10946 2463
20502 11281
18224 16325
3891 3657
2455 2282
11900 7465
12658 7493
22521 19072
11017 5486
3654 2171
3061 1313
16557 8694
14172 13858
7069 3236
22541 21475
436 296
2097 787
1355 1131
24856 23761
18911 14149
9521 3637
18558 6698
2230 1882
2335 1756
23460 10711
952 215
10321 482
7186 3943
20078 7747
15329 5690
6326 571
4472 3635
16169 11132
12264 5623
7882 4579
9574 4748
5610 5335
19788 12340
23617 22552
3401 1939
22228 19434
17004 8158
24720 3257
13707 10905
15224 11714
8453 2638
1697 1615
18116 2891
13689 9636
24149 4897
3016 1632
1391 1333
23450 4024
3662 1935
4611 4310
14143 9811
402 46
21229 4552
1134 308
14247 12319
4837 3773
5385 2741
14713 12339
18106 4356
3939 939
4365 295
12564 5846
14033 13182
4358 2472
1579 573
21419 14591
21190 8724
16357 6396
5462 2202
12553 8923
23572 463
21164 1672
10987 4697
8129 7438
10541 477
7039 1387
19872 18552
24643 18844
5318 2525
1177 775
18440 10632
4244 1843
10961 1733
446 153
1591 19
3849 760
11253 9263
13433 11159
22286 2675
8295 1080
10073 9096
11198 2052
19223 8009
14420 1357
16170 2762
9110 8653
14480 9636
24426 4385
875 419
19697 15342
11365 8212
3167 2552
20082 18639
17618 7039
556 151
13832 2807
20650 10491
11796 3958
19613 18241
970 331
13502 11243
9290 5739
15690 6640
24292 23443
17659 2478
21366 4022
3708 1769
10729 401
21043 3576
17847 17627
13436 8970
13984 12748
18924 14728
7677 7143
14863 4113
23898 14678
22235 10187
2608 198
9935 4677
8072 478
5396 3245
16196 10975
14704 1245
6673 1757
2821 1727
11345 6600
4406 1205
18041 17264
15455 10490
10034 2402
23118 8312
7247 1259
23738 4107
17747 1791
7354 2824
7252 2985
12500 1163
19744 9148
10713 10327
9875 889
17322 2022
11716 1926
12931 2695
20121 2856
19008 15145
5002 1290
10512 1373
2468 333
10364 2979
15010 11235
3710 560
19538 12594
12492 10457
14030 2270
19236 18977
18510 16362
1780 1336
8132 7712
2247 1638
886 790
23351 13064
24742 11037
10957 10195
22692 11425
21135 1585
15932 2897
8708 6156
10001 5699
15436 6903
23253 1634
4598 3305
21576 7379
16768 2957
5516 3090
16127 14891
11867 9739
19594 621
6055 604
14059 1532
10889 10115
4514 1628
9086 5887
6643 2030
23753 9941
22024 11254
6505 5172
22234 3086
22532 4813
17349 8289
23817 20065
19356 15243
20890 7549
12422 1295
21479 11848
4050 3115
12312 9387
14490 5423
10035 2148
18752 4356
15077 14738
2256 1856
14589 7094
21208 18811
22462 8537
18310 2644
16899 6494
1679 125
16498 1119
22886 2976
22947 7357
19258 2548
9911 7312
10567 4267
18956 15112
20094 18677
8120 4343
11315 6198
16275 13356
16435 1729
13211 13210
20339 11043
7365 1331
9484 5029
3808 1644
23514 8155
14035 2082
4622 1087
15905 6257
23188 18485
12541 5026
19578 7174
13274 10181
10131 2832
5685 3926
15115 13556
6555 707
24875 1257
21769 4496
7728 318
21488 5993
24983 9231
4742 3705
20247 4066
13286 4281
1787 1102
11693 2856
21968 21159
4930 4094
9057 8908
10184 5401
10273 5027
18569 4898
21387 9058
23358 4251
9259 2598
3019 2490
20747 15988
22965 12522
12542 10410
6669 4591
7603 3283
23886 7377
22673 16858
23439 173
5122 4101
11751 2479
6070 4835
7127 1326
20519 10684
24902 18749
12352 9758
6145 3242
13664 1708
11031 10081
6380 5992
4572 1474
9252 5845
13368 1458
3978 2781
8851 3145
454 385
16006 12098
17910 15881
21832 1762
15382 1391
8370 3006
10274 8202
2085 1995
12735 8517
11562 11055
24059 1436
2932 2180
9168 404
4564 369
13019 3210
15188 1513
1278 1026
24627 14132
14136 11588
14760 3428
1772 882
20459 227
7678 1595
14157 40
23150 3475
8073 378
21585 17458
3143 2092
17045 12388
8314 3963
2490 729
15763 10976
1439 169
15831 15501
8948 4238
10565 254
12141 8689
8206 6414
7570 4919
21297 17689
21619 6993
23004 17721
23270 10766
10847 3887
23931 23250
12849 10692
4620 2196
3199 1778
10458 3451
23707 22257
21715 3564
24341 13897
23507 11823
20340 17389
20580 10910
113 75
6477 2971
21636 20753
1249 758
19824 17392
12904 10901
19367 18270
22932 18887
18037 11008
9915 6267
9003 2363
2980 2950
19576 15726
22469 16132
14338 3441
13029 7062
8562 6805
22359 12768
24114 10199
16720 11920
15204 3720
1692 459
13996 6051
23755 1933
20198 9411
17410 11141
13431 1929
7971 1319
19493 10280
22683 6504
12234 10588
17508 11710
13824 9024
11431 8253
23301 10464
24606 10313
14427 7959
24986 17542
2108 225
7855 751
22927 16430
2547 136
20284 3543
4680 2134
22214 14700
13712 10617
2645 1958
5727 3089
3339 260
21738 571
22773 17581
24132 11700
3963 3815
19553 3262
8234 7119
22871 22093
20996 8020
506 481
21655 7334
9206 8026
17422 15734
3312 1079
6973 6193
20385 17252
11323 647
18009 6829
18969 8956
18747 6633
23473 5629
4051 131
16494 11419
21689 16333
7929 774
7176 5206
10482 3447
17418 3127
18140 2261
2949 2013
8203 5836
12637 6108
15462 9866
5278 1426
9463 6818
22995 20359
17623 2009
20083 5479
22879 18927
8866 300
19869 5549
2317 2217
22116 14235
23873 12594
22159 783
10356 2546
4266 1989
5738 5291
15991 12448
13591 3090
17224 17018
9933 1609
1167 440
24957 24593
24323 15210
1359 233
24159 6394
18470 6079
5766 5022
20564 14534
13610 13342
18299 9340
3640 3016
21638 14889
1895 1537
23440 2052
7391 6559
16624 9584
12865 10218
346 40
21568 1497
12613 11250
13530 8654
20418 9374
16080 5580
12748 10111
13096 6219
11606 7292
14445 5914
23598 5746
14869 2250
11908 2190
14723 2767
7403 2590
21790 12969
9141 2357
23085 2253
8238 2920
18178 8680
6082 4784
7631 5279
22529 18809
8598 1570
6099 780
10938 10117
2720 135
24447 5027
9780 240
21168 7253
15707 11919
3771 2865
19982 14543
1065 489
21948 9058
14248 5836
2453 1456
17211 10255
6354 921
12861 10948
24787 19280
13275 13221
5463 1741
18353 3380
652 64
19361 8965
11389 6296
18186 9457
19858 9472
3967 3582
11405 9419
4543 2396
6936 4738
20809 7622
14949 3556
231 132
3860 481
1726 1725
17359 16809
20714 9209
15771 7323
19257 8240
4055 3515
1773 174
19317 14902
20800 6023
17574 14090
11662 4718
12922 6503
12334 6403
14355 7354
1863 16
20487 7302
9872 1399
8454 46
9675 3127
14202 5946
9989 2544
17187 10739
3564 1159
22162 15354
5252 3981
3090 1756
14391 7312
15416 1708
1635 617
13361 10087
9300 6957
9613 1598
24614 6046
603 25
1930 1615
23395 10532
5739 4000
20709 20473
4102 2456
24336 8314
13569 3368
16665 5947
298 278
13354 10546
13193 11097
2770 269
9060 5729
18903 8302
12354 5858
13959 5050
8593 1703
1861 1085
16958 7920
7969 3722
9145 5544
5654 3278
11260 9487
4115 2153
10830 5794
24564 12120
5381 3188
13490 4380
788 477
22425 17247
2051 1708
24592 2409
20530 17548
15304 12000
14575 3969
24399 23633
19275 18638
20047 2236
21616 4184
1170 1051
23078 2880
15807 4449
12284 3974
18481 886
7924 2939
10108 3121
19372 3172
2921 1268
19868 2439
11172 9332
20237 19170
4191 786
14441 12250
10974 4967
22070 5831
16027 6068
23486 13460
15656 1980
6297 5629
24340 22514
16669 11531
21151 7303
5492 1417
7004 5204
20325 4274
15557 12543
11766 11225
21575 279
24566 16956
1473 1036
3548 2440
19278 18658
5405 3508
12734 1816
1114 315
17129 16181
24996 18372
413 398
24196 15562
1073 929
1496 571
5796 1949
4252 1147
7617 377
10563 5410
20520 10292
17094 1076
4626 4373
1617 542
20558 4181
19783 8163
6568 4158
5437 3324
5279 1169
2355 11
14501 13301
13814 1278
1974 1509
6848 1594
12358 1877
7390 5380
20599 881
17911 2191
11084 9329
17562 5454
8628 8602
9227 5931
18228 4801
2420 377
16394 3331
2583 971
8549 3213
17615 12763
10460 3659
24818 1887
24143 9180
18452 15046
606 91
24353 23236
11974 8117
589 44
5128 4417
24520 5941
7801 4042
14733 163
21730 9552
2699 1562
23554 20052
20767 16434
4030 258
1415 607
20392 1379
23217 20645
911 701
6744 2795
6506 96
508 328
3555 1372
9791 9397
4109 3438
4704 3510
15411 13416
22194 6916
14899 4355
7107 6828
8396 415
2345 1142
23571 5903
573 174
22807 3326
9922 2984
8484 2845
4072 3692
21017 11559
8157 1539
11943 3310
1642 429
3260 2709
7755 646
12943 9156
23291 17544
21938 19430
22323 21452
7939 7859
17878 17807
9890 4145
14786 10258
7035 3053
2597 185
21287 16454
10623 7037
14356 6973
18659 4407
21591 10321
6279 4589
22568 1328
136 129
18290 3250
13018 11664
10935 598
6170 2373
10370 2608
4088 1139
12066 4436
9224 2019
22463 11702
24783 17273
4795 4348
10700 9122
10646 10445
13417 8853
4090 1734
16486 5622
16373 15402
15236 2743
17229 6440
900 269
8408 7961
14676 11991
3313 169
18848 15499
15924 12363
1580 1123
21696 16950
266 19
21807 15159
22102 2076
22179 14669
9840 2232
7865 2020
12260 790
24269 10618
22301 4727
17167 6696
24911 15700
21437 5081
296 219
1953 1478
16718 1662
7490 2068
20393 9958
5407 2574
24440 12717
9993 4006
17753 4817
12347 2729
6860 4533
1003 766
4178 384
3711 795
4641 3707
24669 18312
9292 5273
2399 1662
167 119
21672 17543
138 78
23161 9640
9507 3361
5240 2785
16030 13722
12629 4670
5594 200
10327 9018
17898 5495
7366 7020
24388 11335
9772 3651
13864 12576
9663 2417
23292 14367
5187 369
11958 830
13263 3034
18118 2230
3250 434
23471 18510
10720 9450
22987 19051
21659 20076
11687 1879
18351 5147
2933 2190
17785 13509
13932 2032
20858 2026
2768 1431
16359 10838
6883 4339
19095 11069
5649 3030
6535 475
12293 1776
23393 3663
24139 20970
16244 14787
7802 4610
3695 472
10212 3923
2836 308
2934 726
18356 17733
20639 6756
9992 9212
18053 11566
7182 263
24814 14359
10027 8910
5811 5572
12479 4357
20715 4738
13686 12927
24409 13728
19027 10222
21725 10560
12225 9777
20531 17415
23553 20696
14321 9283
21494 10623
14989 7349
11848 9196
10239 9473
16675 11956
24696 20801
14203 10333
23808 7421
17850 14059
2002 236
3290 2957
1010 150
11683 8340
4002 248
16746 2332
9379 5970
19180 15537
21420 15205
3835 1550
16896 4838
11673 3088
23144 12422
6988 2778
2771 256
13778 213
5622 4754
10926 47
15928 10310
22826 14007
2984 613
19232 7021
23273 10598
16799 5210
18197 3323
7417 366
2003 1893
476 142
16888 8694
12659 5705
10571 7617
12056 10685
20793 7983
7925 4220
12261 12039
3807 2142
8545 1939
21975 4878
22967 16500
5776 2142
2487 854
7047 2470
8035 101
23266 16288
8841 785
12035 2924
1083 802
19725 1855
751 72
16572 3736
2225 459
7260 3687
16171 8053
24198 20696
466 273
513 414
7955 4884
1198 926
7483 1816
8496 3036
186 124
22655 5727
291 232
20000 12732
15158 14969
13698 4330
2920 1036
12540 12199
20997 13176
909 732
8340 7308
11255 4322
17528 9193
8554 3214
20877 9121
3901 799
10968 1829
20655 18941
4295 1811
5503 2335
16225 15259
18777 9100
2298 591
5746 3388
17857 17444
1238 134
18653 4193
2574 2180
20188 16697
14444 11647
6978 4392
14706 13744
21280 7995
8403 4019
6882 1569
19727 16850
14416 10159
6951 6660
21320 6539
10899 9712
17095 6117
3369 1890
6369 2424
12929 769
8316 2786
5447 2716
58 8
7461 3531
3497 1760
7029 1882
12566 5456
18026 11517
13987 10982
20376 19324
16186 8653
10051 3591
12385 3446
21179 983
1954 1180
19383 15721
16905 3995
18156 2403
19083 14622
4146 2148
18172 1751
24618 11796
11456 725
22336 19528
6814 5134
8685 6339
23619 16669
1687 419
8739 7462
918 398
10618 8009
6071 1316
24780 22932
6276 3939
1449 1308
15186 6351
19357 847
21425 4660
9640 8486
10024 9886
13004 9943
24401 14341
22131 17843
214 126
10605 10528
5088 1148
13601 11238
5334 1443
7202 2506
15069 300
20684 14111
20381 8117
8345 4883
14336 4851
11087 3371
10449 639
1038 307
23835 15454
12933 3486
17225 16713
11917 9150
4440 3132
1254 267
4013 2063
13627 6244
11078 8365
2117 557
105 9
23128 12514
24597 6809
15390 3385
10420 9680
1427 118
22878 11366
18333 12215
7750 4843
6583 5618
7992 4307
20044 6145
9094 4435
23095 5972
2807 1139
4575 2868
19746 9589
1794 240
9209 3546
