20000
10518 9347
5178 1008
5058 2700
14950 14884
4736 769
3622 2599
12078 8346
6458 3303
4192 3517
12594 6960
5283 4986
302 49
2105 169
13155 2401
15861 15557
15519 6441
9135 7855
11413 5449
1353 1242
4511 359
7270 3490
3832 1646
18579 13602
13412 8660
6457 2127
3078 2368
5308 3510
11775 10717
6825 6350
1544 1236
140 4
7709 2502
17629 8307
1577 1458
6821 3852
5514 2301
7647 2531
10278 2559
18451 5460
10123 2848
492 18
4457 2799
8683 6462
9711 3946
19671 7145
891 543
11060 5234
18834 6507
15390 12623
4750 1096
4110 1946
4017 1841
3311 1488
5169 3023
12739 784
10704 6612
4628 3886
8855 4364
16670 14214
1826 919
6444 4484
17672 10041
7781 4417
18561 6321
2283 301
11388 2998
6208 4561
6097 4086
9769 2087
2162 2135
15262 8248
8793 552
19075 11349
12741 3726
15746 12703
6561 1217
11954 9205
9685 5940
6940 5439
13916 6871
8112 7195
3880 1235
11455 7048
12430 11799
2017 1205
2275 365
6307 626
7486 4395
9506 6307
18342 17171
16846 95
12659 1875
14623 4575
15151 5819
6461 1954
6240 3811
14482 11652
13509 5729
12498 1443
6977 567
15289 13722
17496 4970
12986 2625
15238 3107
1166 293
19438 17612
16864 7317
130 42
11716 4257
7992 4267
5678 1618
16953 6415
9096 6835
6309 2892
14409 9120
10894 9465
19150 3258
12936 12921
7439 3139
13794 4940
19389 15530
427 170
6260 4030
13194 8521
16679 7973
4374 3621
963 469
1219 630
4098 3652
3833 69
12569 6867
19237 17562
13903 10215
7398 5155
13459 5928
18166 17836
12630 6883
13998 12767
9943 6772
7987 3665
14337 6195
9994 9960
18927 11704
6534 5331
3045 1519
8871 8726
1182 883
6376 1519
10180 7186
1761 843
896 401
13007 12543
7899 3554
2625 712
15318 15148
16916 14794
11302 2978
19155 8133
14830 1171
15576 2816
13037 3283
4193 80
11637 9971
5220 249
7205 2833
9993 1797
17747 7522
5773 2138
3139 1813
687 554
5187 4163
4979 1882
12029 1715
2127 1147
10336 6085
5150 834
14923 7619
7247 5845
19817 4776
9877 615
745 741
11275 10306
2449 1568
12057 11616
18264 16802
7841 4356
10362 6980
2338 1858
2756 1222
10747 7599
15568 4823
2537 2127
18434 14992
14712 6290
13668 4926
10915 8667
8504 7554
7442 6091
19972 14215
2767 2005
10846 2688
16219 12794
17145 5494
12290 3758
7565 6821
16815 618
37 7
16860 6825
5268 2794
7168 4730
19450 14654
18409 15896
4817 1138
13603 13089
7101 4912
19828 4412
9963 3481
11556 8639
13064 3363
15298 15087
14339 1428
4515 2302
7608 7260
17796 16911
13619 12621
17163 3947
8229 3181
333 184
13767 1300
4458 2969
1074 474
15584 4244
4559 4465
17948 9326
3407 2351
19583 7970
5382 4813
15374 9117
4672 2332
8669 2421
2951 66
2171 1443
3938 3093
13665 8334
6341 4800
2695 1160
4992 3515
19283 1780
4494 808
7013 5980
15972 6904
869 477
13195 8692
15970 5879
1597 52
19186 8189
2480 1437
11246 7422
10262 3235
4872 1495
10092 7059
8448 1548
7303 3299
15105 8795
8257 3833
4668 2592
9245 6556
2059 1484
19164 361
3986 2287
3316 1903
15867 7617
10947 1400
18081 13117
717 117
12114 5942
10835 9875
7445 5117
4497 3085
18986 3259
2104 375
16671 3018
6520 3500
8442 555
4157 2321
9901 7805
11824 11781
4993 1783
4650 1999
465 214
10231 5984
2364 1618
1223 761
16996 3916
7181 26
6201 5660
1818 655
15587 11724
8472 7039
16517 5776
18916 13150
12129 12075
5028 3538
18772 18606
840 418
15319 430
4491 883
1363 222
15431 13051
394 370
3439 557
8044 7732
19875 1588
13862 6439
5961 2422
10577 4498
17184 11223
3098 1467
10404 354
18299 14307
18227 13142
4167 3451
19622 17394
4465 1952
3759 2653
7394 5626
17267 7614
2572 1663
6213 5003
13436 2646
10682 2492
5549 2386
9587 2306
15329 4959
9873 967
9346 5471
13560 5873
3897 2491
9258 5302
13886 11606
2158 1101
484 341
16948 5754
7183 768
12199 10523
379 221
9758 1324
13658 8258
13369 7906
10495 5059
15564 15269
3180 552
1082 1041
19648 10224
1828 427
14096 6231
6311 2206
19529 11905
1500 820
16091 13553
19977 6072
13363 6202
6996 4437
1251 509
4254 55
8121 3206
17538 16369
4194 442
5650 3476
14958 2063
11929 1161
3850 836
13557 5697
4674 4652
10328 10262
16452 101
14846 4652
7378 6535
16158 10312
11748 2443
15946 4175
18993 13134
11674 5706
9216 3227
6544 44
12624 6348
11368 820
17022 12726
19818 19196
10310 8733
17913 4910
11852 3636
9808 4048
9099 5425
9923 6491
13798 12673
14617 9167
10955 10238
18994 17705
2543 1023
5912 3431
18005 15981
19432 19029
3469 176
17673 3922
13921 3028
19960 1827
12289 11122
6368 6321
19978 9367
16752 14436
18304 10575
11195 1884
14344 6246
18402 15549
4580 1457
14375 4614
12808 3558
11898 2373
7782 1422
2226 1238
5 3
10259 329
12801 11880
3618 1009
12821 5128
4826 3971
7223 1704
5722 2735
353 299
16203 14663
5445 2851
12524 1061
18897 7217
14980 6982
13922 7364
8438 2531
8605 1090
5007 976
19704 1148
19109 7468
11031 6574
6459 644
16061 3068
7504 2666
17909 11042
1078 33
19843 14622
7534 1728
12888 12223
19284 6932
8236 3036
11070 1831
18006 13233
3893 3080
16000 1612
73 23
12567 8450
19697 11291
692 135
2931 655
8158 2946
1614 23
479 163
17355 8805
14947 6218
8381 7498
19933 14636
4969 1945
13238 35
2296 2256
3519 2234
18854 6945
4568 3522
19683 14458
10571 7062
4813 4410
13298 2734
10728 8785
15336 7627
2966 817
3892 2022
9303 7852
4634 819
19915 10739
11750 11122
8777 948
4268 3914
8364 5997
7452 6953
10623 5549
13598 11735
19964 16151
18952 105
2589 290
13722 10888
14905 3952
12845 10424
9569 8302
10136 9153
1327 498
18346 362
19594 11673
647 619
18205 3451
17924 334
2675 1133
13370 1453
10006 9808
12500 9311
18444 17448
14079 12964
1234 1209
12621 2628
9217 5343
17688 6872
6965 1714
11876 7633
10907 2673
4550 2715
4821 1192
8333 6107
18649 1052
5844 2842
19656 7080
9734 1302
17019 13606
9233 6109
13367 3674
6162 4891
15647 12038
1611 1538
2836 2295
4917 1734
19908 1632
18982 18515
834 226
3029 2081
1519 1328
16599 1613
3026 1874
14097 9487
18071 3131
6197 4818
1584 87
8757 1148
14222 7810
2605 915
16954 13367
4764 2111
16692 2927
13012 7802
16588 13852
1972 620
2904 1749
18680 17970
7084 1734
8317 393
8714 4538
12799 8614
7139 3720
14225 4426
14534 11327
5292 1487
15239 1649
8117 6747
928 583
7022 2822
1709 1316
3333 1852
3358 1359
8471 2036
16708 10030
3195 1339
12819 1899
8340 1035
1762 504
3421 1519
2945 2292
17122 9916
12020 1405
14332 9070
11713 2635
1819 507
2746 891
3004 2008
10929 6474
16645 4410
17789 16786
16083 11521
7375 302
1829 218
19262 10933
15630 11479
15108 9929
5013 249
13457 4262
13321 11452
13207 2287
19668 9271
4216 2676
17485 13617
17192 16613
17028 5134
11474 2822
2254 1871
12413 10250
16872 1633
7385 2311
12439 6132
5494 3191
1629 1431
12706 11507
13555 222
142 99
9501 5917
6375 786
6316 1720
11229 4434
1536 216
2352 2043
19214 16154
6860 2943
18100 4282
14828 8193
5322 443
16264 15442
8732 1572
9218 2601
17135 3239
3112 1440
9611 5980
4539 3648
17353 12732
17362 7472
9874 6523
15039 5322
12987 1803
12771 3062
5630 3787
11942 7510
15286 13170
14509 710
15240 8902
1120 808
7566 2060
17181 4120
7999 5958
6431 2716
5681 1749
8976 4685
15013 200
13850 10458
4595 3296
1149 59
10737 92
4651 4053
10407 4059
10305 1106
19451 9061
4165 3336
14017 7399
7589 7314
935 161
18831 16743
11472 3452
10948 7757
4335 1648
4753 551
2457 1190
10422 10356
1473 1148
4952 3291
15403 5949
389 58
9735 6989
5644 2706
14105 4054
13569 9058
10147 9533
2917 39
7954 5910
18819 5734
6581 1783
13902 9331
8298 906
19183 13880
7925 5454
18652 10096
6470 3825
126 21
11397 1902
7720 4185
15649 6602
6994 795
12348 6894
10829 2359
19518 11415
8133 6329
17740 13263
4493 2102
6109 3485
14383 6968
14109 12630
2177 1476
11237 3294
11547 8805
10787 6791
865 499
14245 5847
6179 4115
19630 6113
5767 3232
19386 8925
3275 2099
6961 4749
3970 2972
14706 4946
12351 2535
1243 459
8225 2383
1994 476
9390 6116
17239 10981
19030 6172
18092 9922
4581 626
1246 880
8269 8136
75 61
7834 4752
14070 4279
2776 2775
2719 2652
15001 6328
11261 5168
817 251
7353 1291
13999 7196
12168 2297
4125 2015
19133 10309
4878 4384
5539 4852
6796 246
17011 7471
15808 13528
12727 4138
8299 7501
6809 5902
12242 2766
929 648
410 152
18452 925
10687 5707
4710 2275
16030 6680
13086 10125
1083 411
8864 2038
5512 4955
11634 5823
14156 13610
159 31
16852 5906
17684 12915
16268 15261
12270 2080
8059 1749
7513 5733
16384 1478
17591 10326
18717 16213
5585 1189
2284 2151
10855 822
17468 7508
7174 4219
15448 10113
2280 389
2590 1397
18497 11686
3242 372
5983 411
1545 1509
18822 2540
10624 6069
4780 2450
7180 5518
16663 15456
5324 2721
4758 4095
10039 3255
10988 7282
10272 6994
11607 4154
11209 7842
432 247
12793 2973
14842 6224
15085 823
17461 3951
143 115
10558 10319
6746 1562
845 710
7464 7319
14972 1191
15648 856
4190 1820
10282 4726
12643 2689
16686 8654
2128 1366
5897 4766
9396 1257
9676 5088
5057 4232
17087 4113
4092 2943
16204 1498
9746 7333
9493 7561
16532 5031
11987 5560
16243 3769
1790 124
17677 17449
4282 3446
16170 8603
3347 2164
7790 1013
4921 124
10144 3415
15796 2137
3266 777
85 20
4064 51
17548 3413
3240 1571
18754 17052
11043 6456
9133 4845
11623 3248
16049 6842
9516 5380
1107 423
18586 15212
13156 7883
15241 3060
2092 416
18515 2501
13641 8425
18159 6963
1008 188
19406 9159
7092 4782
9441 6656
12556 8473
3601 2686
4526 837
8537 834
2349 1240
17558 3504
18928 5318
10122 151
2802 2102
8489 4151
5098 1337
13623 9000
15589 5262
9420 1721
6249 1719
11616 3804
17240 5213
4023 254
19612 2892
10361 7176
16298 157
2414 541
12948 2246
19323 8203
18037 4752
18886 7010
3636 2255
14251 9279
1208 189
471 312
1268 511
6127 3996
8593 2271
8850 6413
8005 1807
11504 10870
6554 2475
2878 2444
4770 94
871 208
5097 1561
16349 2278
4053 2098
4448 1926
19452 13093
12718 3065
7135 1047
18238 17237
544 100
6414 1224
2308 1974
11872 7548
273 63
10155 4327
17117 5316
9597 4936
19274 17501
16237 9287
10711 5954
3908 2166
6599 2177
14243 10174
16362 5864
14040 1863
18547 1041
14016 169
16649 1402
9127 5834
9163 3625
16431 4279
16352 8650
9960 2493
19926 14220
16421 7947
19860 12634
13384 8697
4794 2488
13649 7178
2796 700
135 20
14399 4151
9071 6199
1628 1183
7206 1808
9517 2014
6605 1643
3165 440
880 289
17367 7451
17985 16445
16865 15050
15512 14883
4633 1338
9640 5712
14386 675
8373 4996
17274 9678
16876 10641
16605 8894
8627 735
7797 1955
18808 14929
15579 1418
4861 2077
8089 4279
14314 8763
10658 8207
7710 6747
3021 1902
19577 8807
18841 17538
16837 7833
14119 8819
12505 515
2172 1736
3789 3360
57 32
1424 67
18327 18262
4373 3470
13166 12083
11384 1313
15353 14783
16612 2626
12456 10514
17811 74
6911 4429
9183 2474
940 88
8516 8090
12323 5505
5293 2189
2186 687
17955 2739
2916 2237
10620 5935
12462 7759
8434 3526
2812 591
13231 5453
4798 1410
297 78
14671 9100
18466 18198
14035 6957
2347 675
916 902
6207 3460
12993 11897
16879 3384
15467 12661
6031 1712
8379 7377
18219 5809
2579 763
7591 75
14387 5261
2879 64
3566 2819
19600 12278
5680 3769
4441 2937
17603 220
4929 4261
15324 1504
14269 7552
1195 1156
11408 6213
7671 3695
3623 1097
17759 13289
5832 3590
2618 2329
6629 5168
16986 12561
14951 427
8794 4927
1254 694
1916 528
5060 3271
15138 11805
6694 1605
3898 1129
17277 8586
16270 4942
13746 548
10775 8080
5242 3724
2759 174
15644 6061
504 194
15683 12409
7372 2540
16250 13264
15393 12508
366 139
13694 166
2384 596
19521 8235
5361 6
1969 1446
10893 2729
14088 1005
15769 6167
4744 3649
15793 10724
7705 7617
19871 18569
9102 1605
14122 4541
15849 15659
18935 1724
6593 5753
10033 8918
3331 2327
12580 3803
10519 9263
2787 2179
4693 2982
3809 3316
12431 5525
7073 5909
4916 2618
17522 1032
19976 12669
4215 704
11521 6794
2279 1464
11619 4919
1002 879
7255 4179
5486 1595
1627 1480
17136 14567
18548 1889
15982 1457
6997 5137
2065 1134
9311 8359
147 29
2058 1577
3413 3145
18382 8312
13673 9207
3745 188
747 208
6057 1024
14276 3206
17250 15492
343 41
17687 10809
8248 6605
17373 1470
17981 1903
5437 1416
7028 4673
4459 1164
10816 6844
12137 3443
2754 1562
4158 1887
1685 296
8574 2626
17946 10446
17140 2358
3187 2100
12640 2621
5365 625
3499 2362
11080 7892
6670 3444
13387 11128
17124 14387
7496 26
6721 5070
9851 7818
18884 16000
12145 5850
8141 995
19295 3774
14848 13713
6342 442
3211 859
5403 4671
3246 592
12519 11771
15272 3690
10950 9263
11290 10632
10277 4449
17309 7721
17301 8432
13602 9610
7837 170
14886 2830
3236 129
1531 1476
5218 1803
10505 8313
12861 7906
3095 1539
8859 5938
10291 720
11667 9929
6418 5125
18530 3768
4503 4159
2483 529
19213 10876
8479 8065
16494 9522
8183 3655
863 731
18120 14736
7966 5265
9641 5747
15101 13380
12019 773
9136 6813
2079 569
8670 5611
6741 1234
13409 8974
1781 214
12353 9923
11406 969
12641 101
11649 3598
14414 8321
8388 1290
16393 7171
11536 3038
1504 918
16877 13531
18582 11310
9748 7952
5547 1741
16579 6477
16164 13743
13079 9031
19358 17510
3279 2693
5581 2070
14574 4429
78 1
4596 4280
9980 2763
10463 762
16132 2320
3955 238
2319 1195
11548 10601
953 663
12480 5269
9308 3544
11896 2267
8878 1899
18388 15746
4189 1691
1954 1434
9644 6139
7967 1808
15807 10383
10306 2709
15924 13495
16833 11764
3614 1218
3704 926
16455 4422
1899 355
10142 1952
3374 1323
2876 1651
17501 5017
3052 690
17413 17204
12795 167
13280 1159
2482 2253
7868 2785
16607 11924
2620 1978
18620 4212
1522 910
6073 4702
9845 6730
6416 1889
18162 10802
5051 3422
3386 693
8045 310
13047 11809
7381 3184
19613 2707
17512 372
12410 1589
19549 2013
18203 17252
54 13
3760 77
18650 4559
14778 12378
8374 1182
2011 1343
8486 7448
17862 2606
18187 8039
8798 4252
2805 29
15847 10142
8589 5836
957 623
14247 5974
18114 2322
11728 6946
18623 3301
12734 1360
2694 825
11139 10926
12828 6954
6172 3076
2541 1170
16322 16253
1171 385
6372 443
13828 12895
11456 8119
13898 12545
15299 6757
12352 2936
5349 1160
10512 8204
10044 6114
15952 2528
5124 3258
4168 944
5858 1906
774 623
14347 11148
12058 6310
17067 10036
14207 5416
14969 1215
6624 683
5208 1433
6615 2684
17829 10987
6299 2954
17044 6121
10304 677
14362 11957
12844 2315
15491 1896
17783 7120
19215 11410
14057 1673
1343 1229
3739 3626
18180 5330
3774 3494
13556 6712
18995 3212
7093 7083
13208 9750
7653 4486
7661 3468
3389 243
918 707
3825 2566
18743 17210
10124 1238
3323 2456
76 53
18241 13799
18564 4703
17346 7523
10700 3889
11248 4190
12945 9718
3904 777
15677 8500
7509 4075
2874 2481
626 492
5476 4434
14440 3545
1726 553
264 83
11802 11121
1099 780
19889 19654
2822 2231
11385 3902
16087 11559
4013 3815
6345 2407
18315 5548
8365 4599
12053 467
7532 6148
3159 2160
11125 4927
15790 5721
133 127
18471 11881
13731 6202
14650 4221
5859 5783
33 12
17313 865
11055 3372
14248 11995
4419 1358
5939 4450
3847 2879
17706 11673
12368 6607
7012 4581
15235 12444
8612 3777
9246 1685
6110 2821
16195 8516
11853 3754
14431 9337
5969 3357
1783 193
5134 5052
6052 2532
12404 11440
6528 5571
18322 15756
2198 1719
3134 2005
820 633
3031 2372
9930 7979
9631 8085
7369 3219
9500 8037
4297 2714
4159 100
18360 11685
14636 13940
6509 1330
5643 2033
16070 14120
9415 5655
7771 3851
18718 5923
7057 7
5135 4349
8867 8465
439 371
248 52
4482 802
8014 7431
9220 5945
4827 856
10768 6089
8103 7969
34 28
16020 5045
4492 626
18385 5419
18763 17289
15296 9248
13844 8969
11908 10349
19561 11413
3962 3588
16367 6655
16103 6032
11800 6436
3267 2254
2374 1447
13923 740
15500 2816
3901 3367
19136 13069
6776 736
7933 5587
3543 3344
16791 6524
1964 1284
5409 1776
12715 451
8019 3069
7666 3309
9749 3562
19651 14602
3961 3348
4495 3369
9138 8738
18405 4354
9824 1074
3212 2789
11549 7471
4621 2424
18206 15724
11427 953
17756 5257
19263 8508
16987 7351
16693 1862
8230 2848
19369 17112
11377 4130
17251 13612
870 113
14797 7092
17833 10426
11766 1356
10544 2326
2630 306
4242 3287
7894 6771
228 136
16506 11564
2029 1622
15766 14281
6085 5732
10999 3467
16084 15927
18439 14857
16105 5336
328 141
9940 1200
6182 1113
7844 6294
9568 1343
12502 5607
11479 11045
4081 1218
5984 3154
11063 8445
11402 2853
13851 12963
4612 809
12869 6904
3423 2729
16777 15026
7230 7180
5337 424
13197 9675
18786 2980
14863 6665
12625 2903
5343 2924
14949 1976
8066 7106
9119 902
10725 4924
16314 287
6496 863
18056 14348
19922 10532
18724 5822
16337 16260
17137 2261
5317 4199
4839 4797
5498 206
17407 4939
19022 2902
9530 4401
13997 7637
16584 5158
5669 692
6985 5791
2989 4
11293 7944
4278 2305
14246 2856
885 199
70 21
6573 2027
9313 5395
17858 13476
6435 2962
16296 7468
16591 14025
2592 525
181 100
11881 7139
536 159
10823 2236
11073 1187
4130 907
12420 2891
19126 15123
12755 905
14507 1899
17790 5516
9146 6970
12633 5372
17304 8880
16756 8871
17776 9803
19815 11358
6236 1238
17863 1355
13723 2471
2866 1942
851 725
9161 4187
4885 3858
10148 9136
3049 427
9776 3297
16208 10482
4765 4656
11597 7172
17767 16313
7117 817
6910 2583
17356 13087
6529 4849
19667 11531
8105 2450
782 289
5256 2987
107 73
3849 2734
6874 1603
15206 12465
12386 6959
9542 3950
12897 12889
19541 8847
2233 583
17302 1887
14286 7456
7813 5585
19944 2290
734 440
15164 10557
6310 3143
19748 14810
11499 9181
18677 15585
15300 5333
13417 10134
15406 6413
18832 478
4407 339
15307 7180
16519 12197
5339 794
16988 11012
12879 7128
15912 3643
15245 8763
12176 10030
8870 3456
2389 863
4598 261
9208 311
5779 838
12841 8116
16666 12140
8758 7403
9906 9721
19086 12612
13236 5400
11930 4196
1549 1397
19707 14958
5527 5504
8329 7586
3239 477
6032 398
12258 2979
11110 3372
11520 1753
13674 848
6667 6100
19077 11679
14228 11048
8640 3566
5214 703
4103 1381
4226 4029
13833 4938
6325 2855
10427 660
12632 4067
160 44
17857 11048
14323 14248
5932 2531
13283 3975
3506 2097
6861 609
19850 5284
15439 10901
1704 1101
1911 509
9794 8956
16962 1347
13450 4532
11300 7112
19488 9567
9031 3815
9443 5796
16382 7863
10500 9659
4067 3828
19362 14898
14843 1313
15077 6963
2163 516
14306 1946
9771 1187
3414 2194
4341 2451
14526 10160
14474 12412
18458 1652
6539 431
1598 37
3600 3301
16782 15417
2486 1182
15606 24
16529 12884
17292 5995
7032 130
17926 5000
179 99
6687 5836
14670 5252
5406 1437
14566 10456
12503 1740
9897 4895
12333 9066
3870 3359
10342 276
19784 11750
17200 6329
7005 301
12603 758
12143 7562
17713 11803
2698 2509
723 212
11767 5739
12926 5855
7198 1241
17824 15158
7935 3682
207 111
17324 9256
7740 5717
4867 3501
10327 8734
3772 3762
10053 2815
6214 115
2568 379
5374 2787
19168 5914
919 879
4855 4544
12416 5072
17872 4134
17001 3263
8559 8456
13904 11214
6071 3034
7438 3563
7638 5105
4822 4394
7315 3416
18725 17003
17814 4641
5287 221
13443 12058
7830 4516
8939 274
18386 7433
16316 13735
19744 18540
12056 153
18627 15318
2708 186
1197 901
17541 11825
1093 673
1634 485
11508 6021
17066 16268
6125 3277
14906 6141
14776 10805
8606 61
2144 1175
13934 11770
3645 1100
6303 1696
11867 5081
7783 1558
11813 4203
913 767
3501 3248
13097 1941
19390 9352
14587 4721
8647 2432
13517 10358
18496 13358
16413 2143
14377 1158
11462 10934
12982 11436
731 652
16656 13726
8217 7296
9589 4331
11173 8878
100 2
4241 3072
9892 9725
13477 9568
13878 4497
15269 2052
17387 16351
8569 906
16248 3656
4344 1851
16829 15264
7311 1178
9647 7083
1320 1138
19102 9283
11361 2020
12905 7955
15259 7922
17354 14416
8843 5845
14349 6497
2880 2056
14426 5452
8202 6325
4547 86
8977 187
17668 12342
10203 4411
18929 6612
16426 16338
5980 1272
17841 15169
17391 14885
18012 16762
12721 3037
405 330
13418 8273
4734 1677
13065 3202
9072 670
18805 4622
13138 12737
5660 4176
13679 6964
1848 321
8875 4985
15116 6553
14693 12985
10707 5098
5540 105
19127 5963
5745 1626
10109 5409
19637 17374
14161 4293
15851 2117
8641 4462
9267 8843
8498 1150
18043 13415
6205 3499
553 469
15205 4781
9364 290
1216 564
10675 6880
25 12
9908 4294
2175 820
8989 3350
7948 3274
19173 18569
2728 632
8160 7023
18578 1923
14966 5222
10145 6397
19902 8906
13344 12969
9498 3288
12626 12080
13314 7145
3251 2069
19897 11727
9083 1886
5061 1328
399 34
4754 3086
12158 10791
12958 1787
9605 8959
16638 6844
725 501
12822 5090
7411 7073
16317 3956
15569 6745
12928 5346
4187 1478
8318 4999
295 99
791 188
719 488
2852 596
11714 763
10183 8245
9715 4455
3924 103
1045 646
4213 373
2093 123
13377 6244
13039 3743
17873 11639
16906 9436
6666 4515
19946 14588
9137 454
5915 1574
9689 930
12159 6641
6218 2943
16642 2105
3812 656
2737 2377
4370 3785
16453 16045
